row_id,user_id,video_id,score
916,343,6026,0.0
917,344,4640,0.12745098769664764
918,344,682,0.5404902100563049
919,344,2510,0.8113725781440735
920,344,4715,0.5976471304893494
921,344,2527,0.8350980281829834
922,344,1075,0.6098039746284485
923,344,4807,0.0017647058703005314
924,344,4605,0.8354902267456055
925,344,4849,0.08323529362678528
926,345,3791,0.6700000762939453
927,346,3936,0.692307710647583
928,346,4768,0.07769231498241425
929,346,5351,0.3121795058250427
930,346,5463,0.7700000405311584
931,346,6839,0.23153847455978394
932,346,5639,0.8453847169876099
933,346,6286,0.4532051384449005
934,347,162,0.4769444763660431
935,347,7233,1.0000001192092896
936,347,2612,0.35805559158325195
937,347,6540,0.6683334112167358
938,349,3387,1.0000001192092896
939,350,3858,0.6044445037841797
940,350,2303,1.0000001192092896
941,350,4113,0.3955555558204651
942,351,5414,0.3771568536758423
943,351,3000,0.31754904985427856
944,351,3477,0.08882353454828262
945,351,3334,0.23299023509025574
946,351,792,0.8185294270515442
947,351,453,0.16284313797950745
948,351,45,0.6629411578178406
949,351,6268,0.4634804427623749
950,351,3705,0.010245098732411861
951,352,149,0.0
952,352,199,1.0000001192092896
953,355,5201,0.6212500333786011
954,355,4569,0.0
955,356,992,0.0033333334140479565
956,356,4577,1.0000001192092896
957,356,5720,0.33000004291534424
958,357,6676,0.1553846299648285
959,357,6368,0.9223077297210693
960,362,213,0.7949999570846558
961,362,5109,0.5262820720672607
962,362,7235,0.23846155405044556
963,362,1280,0.07692307978868484
964,362,3897,0.384615421295166
965,363,453,0.0
966,365,2986,0.7500000596046448
967,366,6573,0.0
968,366,6573,0.0476190447807312
969,366,2551,0.6423015594482422
970,366,4313,0.6108730435371399
971,366,364,0.9546826481819153
972,367,5725,0.0
973,368,2303,0.0
974,370,2631,0.49916669726371765
975,370,4283,0.8234723210334778
976,370,6551,0.0
977,370,6551,0.0833333432674408
978,370,3551,0.34736114740371704
979,370,6418,0.4084721803665161
980,371,6921,0.8000000715255737
981,371,3587,0.4020000398159027
982,372,6001,0.7403703331947327
983,372,6191,0.9988889694213867
984,372,6398,0.22333334386348724
985,372,3234,0.7040741443634033
986,379,7322,0.5316666960716248
987,379,3706,0.7329166531562805
988,380,3383,1.0000001192092896
989,380,1861,0.5000000596046448
990,382,601,0.5866667032241821
991,382,681,1.0000001192092896
992,382,5169,0.8193590641021729
993,382,3885,0.1546154022216797
994,382,347,0.7708975076675415
995,382,1007,0.3411538600921631
996,382,4087,0.9200000166893005
997,382,3182,0.0
998,383,4163,0.6666667461395264
999,383,4569,0.0
1000,383,4569,0.3333333730697632
1001,384,945,0.0
1002,384,1725,0.3333333730697632
1003,384,6439,1.0000001192092896
1004,385,1707,0.16404762864112854
1005,385,143,0.0
1006,385,5948,0.7400000095367432
1007,386,445,1.0000001192092896
1008,386,3369,0.0
1009,388,2160,0.7500000596046448
1010,388,29,0.06791666895151138
1011,388,3951,0.3945833444595337
1012,388,185,0.26854169368743896
1013,389,4063,0.8701333403587341
1014,389,4190,0.07999999076128006
1015,389,370,0.3203999996185303
1016,389,3325,0.2818666696548462
1017,389,370,0.7212001085281372
1018,389,1189,0.12673333287239075
1019,389,4680,0.36986666917800903
1020,389,2958,0.2008666843175888
1021,389,6769,0.25466665625572205
1022,389,669,0.6059999465942383
1023,391,4004,0.5224074125289917
1024,391,2231,0.14759258925914764
1025,391,3159,0.5016667246818542
1026,391,3155,0.338888943195343
1027,393,7196,0.0
1028,395,2544,0.6700000762939453
1029,395,2819,0.4441666901111603
1030,396,2002,0.5445454120635986
1031,396,7261,0.1818181872367859
1032,396,445,1.0000001192092896
1033,396,4771,0.09090909361839294
1034,398,933,0.0020000000949949026
1035,398,722,0.1980000138282776
1036,398,67,1.0000001192092896
1037,398,5374,0.8000000715255737
1038,399,2383,0.7500000596046448
1039,399,2962,0.875
1040,399,5920,0.1250000149011612
1041,400,1656,0.7270000576972961
1042,400,2399,0.671000063419342
1043,400,3299,0.4020000398159027
1044,403,1412,1.0000001192092896
1045,405,453,0.0
1046,405,3430,0.6633334159851074
1047,405,2076,0.36472225189208984
1048,405,3310,1.0000001192092896
1049,406,682,0.752500057220459
1050,407,3844,1.0000001192092896
1051,408,3393,0.502500057220459
1052,408,3129,1.0000001192092896
1053,408,5399,0.0
1054,408,3232,0.7475000619888306
1055,409,4081,0.8385000228881836
1056,409,6888,0.5830000042915344
1057,409,1737,0.2990000247955322
1058,409,4552,0.4010000228881836
1059,409,2053,0.20600001513957977
1060,409,7172,0.0
1061,409,232,0.6131666302680969
1062,411,1679,0.004000000189989805
1063,412,2786,0.699999988079071
1064,412,2171,0.518666684627533
1065,412,6111,0.30000001192092896
1066,412,2594,0.13950000703334808
1067,413,3970,0.7457692623138428
1068,413,6149,0.687820553779602
1069,413,6917,0.3983333706855774
1070,415,6921,0.9900000691413879
1071,416,4013,0.5247619152069092
1072,416,4071,0.14428572356700897
1073,417,633,0.7121111154556274
1074,417,2962,0.4238889217376709
1075,417,682,0.5346667170524597
1076,417,4103,0.2217777818441391
1077,417,2245,0.7782222628593445
1078,417,1938,0.7162222862243652
1079,420,3430,0.6700000762939453
1080,420,5665,0.3333333730697632
1081,420,5485,0.0
1082,420,3248,0.9966667294502258
1083,423,3158,0.8299999237060547
1084,424,4214,0.6000000238418579
1085,424,1350,0.20200000703334808
1086,425,5841,0.056111112236976624
1087,425,5841,0.3894444704055786
1088,425,1868,1.0000001192092896
1089,425,5567,0.5544444918632507
1090,426,2399,0.3333333730697632
1091,426,3685,0.7588889002799988
1092,427,985,0.0
1093,427,1050,0.7500000596046448
1094,428,5633,0.3333333730697632
1095,430,748,0.0
1096,431,4311,0.059166666120290756
1097,432,3587,0.0
1098,432,2712,0.47361111640930176
1099,434,2171,0.30401962995529175
1100,434,4670,0.7530392408370972
1101,434,5633,0.8235294222831726
1102,434,5239,0.637843132019043
1103,434,1621,0.6545098423957825
1104,434,6459,0.5230392813682556
1105,434,3648,0.34127452969551086
1106,434,473,0.05882352963089943
1107,434,1280,0.17588236927986145
1108,434,5802,0.0
1109,435,627,1.0000001192092896
1110,435,7219,0.0
1111,435,5683,0.5000000596046448
1112,436,697,0.752500057220459
1113,436,2581,0.502500057220459
1114,438,6989,0.799000084400177
1115,438,299,1.0000001192092896
1116,440,6537,0.0
1117,441,5603,0.2500000298023224
1118,441,3430,0.5000000596046448
1119,444,5954,0.08166667073965073
1120,444,2140,0.5939583778381348
1121,444,6183,0.04333333298563957
1122,446,263,0.0
1123,447,6962,0.2695833444595337
1124,447,4946,0.9975000619888306
1125,449,2986,0.0
1126,450,3505,0.2857142984867096
1127,450,445,1.0000001192092896
1128,450,7257,0.1428571492433548
1129,452,4971,0.0
1130,453,5490,0.0
1131,454,1957,1.0000001192092896
1132,455,7110,0.49500003457069397
1133,455,7356,0.004999999888241291
1134,457,3221,0.3747619390487671
1135,457,6418,0.2398809790611267
1136,457,3102,0.255952388048172
1137,457,486,0.4350000023841858
1138,457,6262,0.9214285016059875
1139,457,1344,0.5523809790611267
1140,457,3544,0.0
1141,458,2665,0.39625000953674316
1142,458,6210,0.7475000619888306
1143,458,4734,0.35875001549720764
1144,458,5712,0.0
1145,460,3027,0.3556060791015625
1146,460,299,1.0000001192092896
1147,460,5050,0.8074241876602173
1148,460,3813,0.6151515245437622
1149,460,1694,0.0
1150,460,1694,0.09090909361839294
1151,460,1668,0.2789393961429596
1152,460,1868,0.7451515197753906
1153,461,3166,0.0
1154,462,1268,0.5346490740776062
1155,462,6888,0.8463158011436462
1156,462,3685,0.9390350580215454
1157,462,132,0.21052633225917816
1158,462,1302,0.14956140518188477
1159,462,943,0.8900877237319946
1160,462,2031,0.6326315999031067
1161,463,2465,0.5000000596046448
1162,463,792,0.875
1163,463,1868,0.7500000596046448
1164,463,7150,0.6250000596046448
1165,464,2951,0.32027778029441833
1166,464,1061,0.6994444131851196
1167,465,4084,0.0
1168,465,180,0.5050000548362732
1169,466,6003,0.5000000596046448
1170,466,534,0.0
1171,468,706,0.052105266600847244
1172,468,5759,0.3074561655521393
1173,468,1075,0.6826315522193909
1174,468,1993,0.21052633225917816
1175,468,5522,0.8511403203010559
1176,468,1654,0.15947368741035461
1177,468,969,0.27096492052078247
1178,468,1886,0.5919298529624939
1179,468,2368,0.85043865442276
1180,472,5452,0.3333333730697632
1181,472,4636,0.8350000381469727
1182,473,908,0.0
1183,475,2630,0.0
1184,476,3641,0.5871111750602722
1185,476,2794,0.06211111322045326
1186,476,2923,0.5245555639266968
1187,476,2826,0.004555555991828442
1188,476,382,0.8666667342185974
1189,477,7235,0.7221111059188843
1190,477,7486,0.41111111640930176
1191,477,5008,0.929444432258606
1192,477,4949,0.13200001418590546
1193,477,5426,0.654222309589386
1194,477,6718,0.4654444456100464
1195,477,1425,0.31299999356269836
1196,477,2814,0.2876666784286499
1197,477,6769,0.5472222566604614
1198,477,27,0.8304445147514343
1199,478,6573,0.0
1200,478,6573,0.06666667014360428
1201,478,4004,0.20000001788139343
1202,478,2853,0.999333381652832
1203,478,5424,0.3782222270965576
1204,479,7287,0.0
1205,481,3331,1.0000001192092896
1206,481,2383,0.004999999888241291
1207,482,1030,0.03566666692495346
1208,482,4494,0.40000003576278687
1209,482,1247,0.16433334350585938
1210,482,2435,1.0000001192092896
1211,483,1350,0.028055556118488312
1212,484,1976,1.0000001192092896
1213,485,6441,0.6000000238418579
1214,485,4506,1.0000001192092896
1215,485,4263,0.20200000703334808
1216,485,5029,0.398000031709671
1217,485,1522,0.0
1218,486,6518,0.9308333992958069
1219,486,3681,0.0
1220,487,3505,1.0000001192092896
1221,488,2790,0.9730303287506104
1222,488,1639,0.6995455026626587
1223,488,5759,0.1818181872367859
1224,488,435,0.5762121081352234
1225,488,5964,0.6869696974754333
1226,488,587,0.7637878656387329
1227,488,5931,0.29787880182266235
1228,489,7055,0.8050000071525574
1229,489,1323,0.5384615659713745
1230,489,757,0.0
1231,489,7287,0.9230769872665405
1232,489,5381,0.46153849363327026
1233,489,536,0.23076924681663513
1234,489,6504,1.0000001192092896
1235,490,2912,0.38201388716697693
1236,490,3221,0.7000694870948792
1237,490,3916,0.8839582800865173
1238,490,1575,0.9262500405311584
1239,490,1873,0.08951389789581299
1240,490,3969,0.29124999046325684
1241,490,5034,0.2070833146572113
1242,492,627,0.7980000376701355
1243,493,2303,1.0000001192092896
1244,494,2574,0.3333333730697632
1245,494,3503,0.0
1246,494,430,1.0000001192092896
1247,497,3394,0.8724074959754944
1248,497,6975,0.40388891100883484
1249,497,3600,0.02092592604458332
1250,499,1478,0.5000000596046448
1251,499,3923,1.0000001192092896
1252,500,6862,0.25333335995674133
1253,500,2160,0.41999995708465576
1254,500,6282,0.33250004053115845
1255,500,76,1.0000001192092896
1256,500,4339,0.7443055510520935
1257,500,6921,0.554444432258606
1258,500,2031,0.8994445204734802
1259,502,6975,0.6135483980178833
1260,502,1851,0.22580644488334656
1261,502,2594,0.19354838132858276
1262,502,5612,0.16129031777381897
1263,502,5920,0.10473117977380753
1264,502,5175,0.0856989249587059
1265,502,382,0.9409139156341553
1266,502,368,0.9626343250274658
1267,502,1776,0.04946236312389374
1268,502,5674,0.8064516186714172
1269,502,282,0.5234946012496948
1270,502,5159,0.4736558794975281
1271,502,1302,0.25806450843811035
1272,502,5175,0.32736557722091675
1273,503,2503,0.06369048357009888
1274,503,3738,0.4271428883075714
1275,505,6921,1.0000001192092896
1276,505,6044,0.5000000596046448
1277,506,5456,1.0000001192092896
1278,507,5031,0.9975000619888306
1279,508,3563,0.5940000414848328
1280,508,2288,0.40400001406669617
1281,509,4574,1.0000001192092896
1282,509,5683,0.006666666828095913
1283,510,3916,0.9887778162956238
1284,510,4856,0.0
1285,510,7015,0.24577778577804565
1286,510,83,0.5881111025810242
1287,510,1911,0.06666667014360428
1288,511,1639,0.9763333797454834
1289,511,6774,0.6000000238418579
1290,512,1052,0.0
1291,512,4672,1.0000001192092896
1292,512,3668,0.8000000715255737
1293,513,2949,1.0000001192092896
1294,513,3137,0.0
1295,513,7086,0.8333332538604736
1296,513,1784,0.48027780652046204
1297,514,6138,0.42760419845581055
1298,514,2712,0.7640625834465027
1299,514,38,0.958020806312561
1300,514,4814,0.5618749856948853
1301,514,1717,0.06312500685453415
1302,514,3357,0.33666667342185974
1303,514,3685,0.979479193687439
1304,514,6888,0.7549999952316284
1305,514,950,0.6793750524520874
1306,514,2347,0.8676041960716248
1307,515,3873,0.4059259295463562
1308,515,5742,0.3127160370349884
1309,515,5852,0.33580246567726135
1310,515,4666,0.05382716283202171
1311,515,530,0.060555558651685715
1312,515,362,0.5067901611328125
1313,515,27,0.4346296191215515
1314,515,530,0.6112962961196899
1315,515,6056,0.8467284440994263
1316,515,4856,0.12617284059524536
1317,515,706,0.6109259128570557
1318,515,7441,0.000370370369637385
1319,515,453,0.2164197713136673
1320,515,4640,0.6927160024642944
1321,515,5522,1.0000001192092896
1322,515,6975,0.8203086256980896
1323,515,2171,0.67839515209198
1324,515,5585,0.13234567642211914
1325,516,6922,0.0
1326,516,6922,0.5000000596046448
1327,517,4235,0.0
1328,518,4503,0.0
1329,518,4506,1.0000001192092896
1330,518,1723,0.7475000619888306
1331,520,5474,0.2475000023841858
1332,520,5474,0.4974999725818634
1333,520,48,1.0000001192092896
1334,521,2623,0.5816666483879089
1335,522,299,1.0000001192092896
1336,522,6346,0.5000000596046448
1337,522,3018,0.0
1338,523,21,0.0
1339,523,5239,0.4554166793823242
1340,523,3186,0.7500000596046448
1341,524,4463,0.3737500309944153
1342,524,1069,0.0
1343,524,1069,0.1250000149011612
1344,525,386,0.35874998569488525
1345,525,6794,0.7500000596046448
1346,526,5753,1.0000001192092896
1347,526,6531,0.5000000596046448
1348,527,6533,0.2376190721988678
1349,527,3900,0.5685714483261108
1350,528,1092,0.13256411254405975
1351,528,5351,0.12243590503931046
1352,528,934,0.6100000739097595
1353,528,1300,0.5012820363044739
1354,528,2527,0.871282160282135
1355,528,6769,0.21038462221622467
1356,529,3057,0.0
1357,529,7150,0.5000000596046448
1358,530,650,0.3333333730697632
1359,530,4506,1.0000001192092896
1360,532,4587,0.42366671562194824
1361,532,4646,0.1980000138282776
1362,533,3654,0.0
1363,533,2962,0.5525000095367432
1364,533,5849,0.3333333730697632
1365,533,6867,0.6369445323944092
1366,534,347,1.0000001192092896
1367,535,2630,0.9975000619888306
1368,535,6952,0.2500000298023224
1369,535,4022,0.0
1370,535,6694,0.752500057220459
1371,536,474,0.0
1372,536,6680,1.0000001192092896
1373,538,4490,0.2525000274181366
1374,538,6433,0.6225000619888306
1375,538,6390,0.1250000149011612
1376,538,492,0.7895832657814026
1377,538,5158,0.8564583659172058
1378,539,2790,0.9966667294502258
1379,539,3902,0.1666666865348816
1380,540,3057,0.0
1381,540,1912,0.7475000619888306
1382,540,4214,0.6287500262260437
1383,541,1600,1.0000001192092896
1384,542,6968,0.6700000762939453
1385,544,1164,0.06016666442155838
1386,544,6792,0.7009999752044678
1387,544,3876,0.8858333230018616
1388,544,2160,0.398000031709671
1389,544,3331,0.5503333210945129
1390,544,5697,0.19216667115688324
1391,544,6896,0.862666666507721
1392,546,6209,0.5372464060783386
1393,546,4172,0.5132608413696289
1394,546,5834,0.47840577363967896
1395,546,527,0.08782608807086945
1396,546,180,0.7633333206176758
1397,546,6439,0.8079710006713867
1398,546,5083,0.604492723941803
1399,546,6543,0.00043478261795826256
1400,546,7287,0.8804347515106201
1401,546,19,0.2686232030391693
1402,546,7264,0.9521739482879639
1403,547,5187,0.2916666567325592
1404,547,6574,0.04659722000360489
1405,547,5613,0.2512500286102295
1406,547,4851,0.3316667079925537
1407,547,5613,0.5004166960716248
1408,547,3375,0.8473610877990723
1409,547,6791,0.7211110591888428
1410,547,32,0.586180567741394
1411,547,3446,0.4451389014720917
1412,547,1886,0.8750000596046448
1413,547,244,0.07770833373069763
1414,547,5949,0.5412499904632568
1415,547,655,1.0000001192092896
1416,547,3279,0.1981249749660492
1417,547,3102,0.37458336353302
1418,547,7362,0.12479166686534882
1419,547,5158,0.9583333134651184
1420,548,4710,0.6700000762939453
1421,552,5963,0.4983333945274353
1422,552,1866,1.0000001192092896
1423,553,1184,0.1666666865348816
1424,553,3250,0.0
1425,553,1886,0.3333333730697632
1426,554,445,1.0000001192092896
1427,554,1747,0.6105555891990662
1428,554,664,0.0033333334140479565
1429,555,1133,0.0
1430,558,4210,0.40000003576278687
1431,558,5036,0.20000001788139343
1432,558,1070,0.7010000348091125
1433,559,2908,0.0
1434,559,6531,0.5768750309944153
