row_id,user_id,video_id,score
1120,444,2140,0.574999988079
1121,444,6183,0.0750000029802
1122,446,263,0
1123,447,6962,0.350000023842
1124,447,4946,1
1125,449,2986,0
1126,450,3505,0.285714328289
1127,450,445,1
1128,450,7257,0.142857164145
1129,452,4971,0
1130,453,5490,0
1131,454,1957,1
1132,455,7110,0.5
1133,455,7356,0
1134,457,3221,0.428571462631
1135,457,6418,0.214285731316
1136,457,3102,0.285714328289
1137,457,486,0.357142865658
1138,457,6262,0.899999976158
1139,457,1344,0.571428656578
1140,457,3544,0
1141,458,2665,0.350000023842
1142,458,6210,0.75
1143,458,4734,0.40000000596
1144,458,5712,0
1145,460,3027,0.327272742987
1146,460,299,1
1147,460,5050,0.872727274895
1148,460,3813,0.618181824684
1149,460,1694,0
1150,460,1694,0.0909090936184
1151,460,1668,0.309090912342
1152,460,1868,0.636363625526
1153,461,3166,0
1154,462,1268,0.557894766331
1155,462,6888,0.800000071526
1156,462,3685,0.915789484978
1157,462,132,0.210526332259
1158,462,1302,0.136842101812
1159,462,943,0.926315784454
1160,462,2031,0.631578922272
1161,463,2465,0.5
1162,463,792,0.875
1163,463,1868,0.75
1164,463,7150,0.625
1165,464,2951,0.5
1166,464,1061,0.83333337307
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0526315830648
1172,468,5759,0.284210532904
1173,468,1075,0.684210538864
1174,468,1993,0.210526332259
1175,468,5522,0.936842083931
1176,468,1654,0.157894730568
1177,468,969,0.294736862183
1178,468,1886,0.600000023842
1179,468,2368,0.842105329037
1180,472,5452,0.33333337307
1181,472,4636,0.800000071526
1182,473,908,0
1183,475,2630,0
1184,476,3641,0.600000023842
1185,476,2794,0.0666666701436
1186,476,2923,0.493333339691
1187,476,2826,0
1188,476,382,0.866666674614
1189,477,7235,0.733333349228
1190,477,7486,0.400000035763
1191,477,5008,0.933333337307
1192,477,4949,0.133333340287
1193,477,5426,0.626666665077
1194,477,6718,0.466666668653
1195,477,1425,0.306666702032
1196,477,2814,0.293333351612
1197,477,6769,0.613333404064
1198,477,27,0.800000071526
1199,478,6573,0
1200,478,6573,0.0666666701436
1201,478,4004,0.200000017881
1202,478,2853,1
1203,478,5424,0.400000035763
1204,479,7287,0
1205,481,3331,0.800000011921
1206,481,2383,0
1207,482,1030,0.120000004768
1208,482,4494,0.400000035763
1209,482,1247,0.0800000056624
1210,482,2435,1
1211,483,1350,0
1212,484,1976,1
1213,485,6441,0.600000023842
1214,485,4506,1
1215,485,4263,0.200000017881
1216,485,5029,0.400000035763
1217,485,1522,0
1218,486,6518,0.850000023842
1219,486,3681,0
1220,487,3505,1
1221,488,2790,0.963636398315
1222,488,1639,0.654545485973
1223,488,5759,0.181818187237
1224,488,435,0.563636422157
1225,488,5964,0.636363625526
1226,488,587,0.890909075737
1227,488,5931,0.363636374474
1228,489,7055,0.861538529396
1229,489,1323,0.538461565971
1230,489,757,0
1231,489,7287,0.846153855324
1232,489,5381,0.461538493633
1233,489,536,0.230769246817
1234,489,6504,1
1235,490,2912,0.375
1236,490,3221,0.658333301544
1237,490,3916,0.866666674614
1238,490,1575,0.933333337307
1239,490,1873,0.125
1240,490,3969,0.291666656733
1241,490,5034,0.208333343267
1242,492,627,0.72000002861
1243,493,2303,1
1244,494,2574,0.33333337307
1245,494,3503,0
1246,494,430,1
1247,497,3394,0.888888955116
1248,497,6975,0.400000035763
1249,497,3600,0.0888888910413
1250,499,1478,0.5
1251,499,3923,1
1252,500,6862,0.25
1253,500,2160,0.416666686535
1254,500,6282,0.33333337307
1255,500,76,1
1256,500,4339,0.683333337307
1257,500,6921,0.566666722298
1258,500,2031,0.916666686535
1259,502,6975,0.593548417091
1260,502,1851,0.225806444883
1261,502,2594,0.193548381329
1262,502,5612,0.161290317774
1263,502,5920,0.109677419066
1264,502,5175,0.0903225839138
1265,502,382,0.93548387289
1266,502,368,0.967741906643
1267,502,1776,0.0451612919569
1268,502,5674,0.78709679842
1269,502,282,0.548387110233
1270,502,5159,0.451612889767
1271,502,1302,0.258064508438
1272,502,5175,0.322580635548
1273,503,2503,0.0428571477532
1274,503,3738,0.428571462631
1275,505,6921,1
1276,505,6044,0.5
1277,506,5456,1
1278,507,5031,1
1279,508,3563,0.600000023842
1280,508,2288,0.400000035763
1281,509,4574,1
1282,509,5683,0
1283,510,3916,0.960000038147
1284,510,4856,0
1285,510,7015,0.253333330154
1286,510,83,0.560000061989
1287,510,1911,0.0666666701436
1288,511,1639,1
1289,511,6774,0.600000023842
1290,512,1052,0
1291,512,4672,1
1292,512,3668,0.800000071526
1293,513,2949,1
1294,513,3137,0
1295,513,7086,0.83333337307
1296,513,1784,0.5
1297,514,6138,0.350000023842
1298,514,2712,0.837499976158
1299,514,38,0.9375
1300,514,4814,0.5625
1301,514,1717,0.0625
1302,514,3357,0.425000011921
1303,514,3685,1
1304,514,6888,0.725000023842
1305,514,950,0.700000047684
1306,514,2347,0.825000047684
1307,515,3873,0.451851844788
1308,515,5742,0.318518549204
1309,515,5852,0.370370388031
1310,515,4666,0.0592592619359
1311,515,530,0.0518518537283
1312,515,362,0.488888919353
1313,515,27,0.400000035763
1314,515,530,0.607407450676
1315,515,6056,0.851851940155
1316,515,4856,0.148148149252
1317,515,706,0.614814817905
1318,515,7441,0
1319,515,453,0.222222238779
1320,515,4640,0.681481480598
1321,515,5522,1
1322,515,6975,0.814814805984
1323,515,2171,0.688888907433
1324,515,5585,0.11111111939
1325,516,6922,0
1326,516,6922,0.5
1327,517,4235,0
1328,518,4503,0
1329,518,4506,1
1330,518,1723,0.75
1331,520,5474,0.5
1332,520,5474,0.75
1333,520,48,1
1334,521,2623,0.650000035763
1335,522,299,1
1336,522,6346,0.5
1337,522,3018,0
1338,523,21,0
1339,523,5239,0.25
1340,523,3186,0.75
1341,524,4463,0.375
1342,524,1069,0
1343,524,1069,0.125
1344,525,386,0.5
1345,525,6794,0.75
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.22857144475
1349,527,3900,0.571428656578
1350,528,1092,0.184615403414
1351,528,5351,0.0769230872393
1352,528,934,0.615384697914
1353,528,1300,0.507692337036
1354,528,2527,0.830769300461
1355,528,6769,0.200000017881
1356,529,3057,0
1357,529,7150,0.5
1358,530,650,0.33333337307
1359,530,4506,1
1360,532,4587,0.480000019073
1361,532,4646,0.200000017881
1362,533,3654,0
1363,533,2962,0.600000023842
1364,533,5849,0.33333337307
1365,533,6867,0.566666722298
1366,534,347,1
1367,535,2630,1
1368,535,6952,0.25
1369,535,4022,0
1370,535,6694,0.75
1371,536,474,0
1372,536,6680,1
1373,538,4490,0.25
1374,538,6433,0.625
1375,538,6390,0.125
1376,538,492,0.800000011921
1377,538,5158,0.900000035763
1378,539,2790,1
1379,539,3902,0.166666686535
1380,540,3057,0
1381,540,1912,0.75
1382,540,4214,0.625
1383,541,1600,1
1384,542,6968,0.66666674614
1385,544,1164,0.0400000028312
1386,544,6792,0.700000047684
1387,544,3876,0.899999976158
1388,544,2160,0.400000035763
1389,544,3331,0.5
1390,544,5697,0.200000017881
1391,544,6896,0.800000071526
1392,546,6209,0.565217375755
1393,546,4172,0.48695653677
1394,546,5834,0.452173918486
1395,546,527,0.0869565308094
1396,546,180,0.747826099396
1397,546,6439,0.756521761417
1398,546,5083,0.608695626259
1399,546,6543,0
1400,546,7287,0.869565248489
1401,546,19,0.260869562626
1402,546,7264,0.97391307354
1403,547,5187,0.291666656733
1404,547,6574,0.0250000022352
1405,547,5613,0.25
1406,547,4851,0.33333337307
1407,547,5613,0.5
1408,547,3375,0.875
1409,547,6791,0.691666722298
1410,547,32,0.583333313465
1411,547,3446,0.458333343267
1412,547,1886,0.83333337307
1413,547,244,0.0666666701436
1414,547,5949,0.541666686535
1415,547,655,1
1416,547,3279,0.208333343267
1417,547,3102,0.375
1418,547,7362,0.15000000596
1419,547,5158,0.958333313465
1420,548,4710,0.66666674614
1421,552,5963,0
1422,552,1866,1
1423,553,1184,0.166666686535
1424,553,3250,0
1425,553,1886,0.33333337307
1426,554,445,1
1427,554,1747,0.66666674614
1428,554,664,0
1429,555,1133,0
1430,558,4210,0.400000035763
1431,558,5036,0.200000017881
1432,558,1070,0.800000071526
1433,559,2908,0
1434,559,6531,0.524999976158
1435,559,6072,0.550000011921
1436,559,7150,1
1437,559,908,0.125
1438,560,2732,1
1439,563,6367,1
1440,564,2309,0.75
1441,564,6033,0.25
1442,564,5174,1
1443,565,6504,1
1444,565,524,0.485714316368
1445,565,2544,0.142857164145
1446,566,6921,0.639999985695
1447,566,4277,0.350000023842
1448,566,4771,0.200000017881
1449,566,4644,0.680000007153
1450,566,256,0.530000030994
1451,566,7229,0.520000040531
1452,566,5422,0.899999976158
1453,566,2751,0.97000002861
1454,566,6775,0.400000035763
1455,566,6045,0.449999988079
1456,568,1865,0.550000011921
1457,571,6433,0.542857170105
1458,571,5370,0.685714364052
1459,571,1569,0.928571462631
1460,571,299,1
1461,571,4166,0
1462,575,6236,1
1463,576,6384,0.335483878851
1464,576,4335,0.645161271095
1465,576,2303,0.903225779533
1466,576,4332,0.838709712029
1467,576,3461,0.193548381329
1468,576,627,0.129032254219
1469,576,7320,1
1470,576,6593,0.948387086391
1471,577,2464,1
1472,578,299,1
1473,580,5363,1
1474,580,6794,0.66666674614
1475,580,2650,0.33333337307
1476,581,4552,0.875
1477,581,2084,0.450000017881
1478,581,432,0.75
1479,581,5034,0
1480,581,3128,0.125
1481,582,732,0
1482,582,6841,0.66666674614
1483,582,1720,1
1484,583,2399,0.5
1485,583,4113,0.400000035763
1486,583,4523,0.800000071526
1487,584,5683,0
1488,586,3902,0
1489,587,453,0.538461565971
1490,587,3951,0.76923084259
1491,587,1749,0.923076987267
1492,587,433,0.0461538508534
1493,588,5423,0
1494,588,2551,0.5
1495,588,2303,1
1496,588,5295,0.25
1497,589,5844,0.5
1498,591,6789,0.800000071526
1499,591,712,0.5
1500,591,5613,0
1501,591,6732,0.400000035763
1502,592,5371,0.985714316368
1503,592,2579,0.285714328289
1504,592,7270,0.0928571522236
1505,592,5521,0.0857142955065
1506,592,4828,0.207142859697
1507,592,3159,0.321428596973
1508,592,3989,0.657142877579
1509,592,1935,0.578571438789
1510,592,220,0
1511,593,1486,0.25
1512,593,7287,0.75
1513,594,2786,0
1514,594,1184,0.33333337307
1515,594,3872,0.66666674614
1516,595,3678,0
1517,595,1885,0.83333337307
1518,595,897,0.166666686535
1519,595,6425,0.66666674614
1520,595,3668,0.5
1521,596,963,0.578947365284
1522,596,6205,0.526315808296
1523,597,6120,0.5
1524,597,6539,0
1525,598,2383,0.587499976158
1526,598,5239,0.5
1527,598,1957,0.900000035763
1528,598,1298,0.887500047684
1529,598,6120,0.75
1530,598,2436,0.837499976158
1531,602,3018,0.814285755157
1532,602,5928,0
1533,602,5928,0.0714285820723
1534,602,2383,0.742857217789
1535,602,3159,0.628571510315
1536,602,1734,0.614285707474
1537,602,5338,0.214285731316
1538,602,31,0.428571462631
1539,602,6291,0.771428585052
1540,603,6989,0.933333396912
1541,603,2004,0.800000011921
1542,603,21,0.200000017881
1543,603,6504,0.816666722298
1544,603,5613,0
1545,603,1298,0.950000047684
1546,605,5087,0
1547,605,5087,0.0666666701436
1548,605,1754,0.933333337307
1549,605,2871,0.66666674614
1550,605,1343,0.426666676998
1551,605,6531,0.306666702032
1552,605,7060,0.840000033379
1553,605,5364,0.519999980927
1554,605,1183,0.826666712761
1555,605,778,0.200000017881
1556,606,2347,0.66666674614
1557,606,2894,1
1558,607,5759,0.125925928354
1559,607,5522,1
1560,607,2383,0.518518507481
1561,607,6426,0.222222238779
1562,607,5664,0
1563,607,4595,0.814814805984
1564,607,282,0.296296298504
1565,607,337,0.888888955116
1566,607,6205,0.414814829826
1567,607,38,0.925925970078
1568,607,940,0.185185194016
1569,607,4167,0.71851849556
1570,607,886,0.629629611969
1571,609,4420,0
1572,611,3334,0.32000002265
1573,611,4603,0.600000023842
1574,611,2208,0.800000071526
1575,613,1484,0.650000035763
1576,614,3018,0.875
1577,616,240,0.714285731316
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.20000000298
1581,620,988,0.5
1582,621,2962,1
1583,621,5664,0.25
1584,623,627,0
1585,625,4578,0
1586,626,6975,0.5
1587,626,1558,0.233333349228
1588,627,4456,1
1589,628,1046,0.323076933622
1590,628,1868,0.723076939583
1591,629,5798,0.947368443012
1592,629,3127,0.294736862183
1593,629,93,0.10526316613
1594,629,985,0.157894730568
1595,631,909,1
1596,631,2551,0
1597,631,6769,0.33333337307
1598,632,1879,0
1599,634,2273,0
1600,635,3054,0.133333340287
1601,635,907,0.466666668653
1602,635,1060,0.973333358765
1603,635,2435,0.626666665077
1604,635,3523,0.200000017881
1605,635,2976,0.840000033379
1606,635,3349,0.0666666701436
1607,635,2083,0.560000061989
1608,636,6961,0
1609,636,6961,0.33333337307
1610,638,748,0
1611,639,2716,0
1612,640,4216,0.117647066712
1613,640,6676,0.0588235333562
1614,640,2962,0.458823561668
1615,640,3876,0.647058844566
1616,640,2176,1
1617,640,6847,0.482352972031
1618,640,7270,0
1619,640,39,0.917647123337
1620,641,6170,0
1621,641,4222,0.5
1622,641,1793,1
1623,642,3541,0
1624,645,5240,0.870000004768
1625,645,5522,1
1626,645,197,0.200000017881
1627,645,7240,0.800000071526
1628,645,6662,0.15000000596
1629,645,4238,0.540000021458
1630,645,2438,0.350000023842
1631,645,330,0.680000007153
1632,646,1694,0.33333337307
1633,646,6589,0
1634,646,6533,0.66666674614
1635,646,6818,1
1636,648,5571,0
1637,649,2581,0.5
1638,649,1412,0
1639,650,6971,0
1640,651,6968,1
1641,651,5474,0
1642,651,2962,0.771428585052
1643,651,2544,0.428571462631
1644,652,6488,0.200000017881
1645,653,3442,0.75
1646,653,5381,0.5
1647,655,3691,1
1648,656,3028,0.75
1649,656,2630,1
1650,658,101,0.923076987267
1651,658,4066,1
1652,658,7160,0.615384697914
1653,658,5279,0.307692348957
1654,658,5530,0
1655,658,5530,0.0769230872393
1656,658,3315,0.538461565971
1657,658,3357,0.461538493633
1658,658,5825,0.692307710648
1659,659,3784,0.66666674614
1660,659,4638,0.899999976158
1661,659,6033,0.33333337307
1662,660,7015,0.350000023842
1663,660,5933,0.10000000149
1664,660,6694,0.300000011921
1665,660,6921,1
1666,661,5792,0
1667,663,5882,0
1668,663,1957,0.5
1669,665,453,0
1670,666,2530,1
1671,667,299,1
1672,668,3936,0
1673,668,5675,1
1674,669,4411,0.125
1675,671,7377,0.771428585052
1676,671,3909,0.800000071526
1677,671,4003,0.314285725355
1678,671,1552,1
1679,671,2631,0.342857182026
1680,672,4228,0.800000071526
1681,672,670,0.700000047684
1682,672,5354,0.600000023842
1683,672,5694,0.300000011921
1684,673,7065,0
1685,673,3018,0.444444477558
1686,673,204,0.33333337307
1687,673,2303,0.933333396912
1688,673,6346,0.777777791023
1689,675,3018,0.66666674614
1690,675,3833,1
1691,675,6626,0.33333337307
1692,678,2731,1
1693,679,4277,0.33333337307
1694,679,7099,0.766666650772
1695,679,2594,0
1696,679,2551,0.733333349228
1697,679,1020,0.516666650772
1698,679,6106,0.0833333432674
1699,680,4216,0.428571462631
1700,680,4650,0.857142925262
1701,681,5860,0.33333337307
1702,681,2665,0.166666686535
1703,682,6063,0.25
1704,682,1033,0
1705,682,7466,0.600000023842
1706,683,6268,0.5
1707,683,453,0.100000008941
1708,683,4218,1
1709,683,5281,0.83333337307
1710,686,3936,0.454545468092
1711,686,179,0.781818211079
1712,686,4937,1
1713,686,4603,0.763636410236
1714,686,2544,0.181818187237
1715,687,5474,0
1716,687,5474,0.166666686535
1717,687,6718,0.400000035763
1718,687,7361,0.933333396912
1719,690,3344,0.25
1720,691,1755,0.40000000596
1721,691,682,0.600000023842
1722,694,4404,0.0625
1723,694,621,0.350000023842
1724,694,3352,0.912500023842
1725,694,2962,0.625
1726,694,2963,0.125
1727,694,2332,0.33750000596
1728,694,7264,1
1729,694,4218,0.787500023842
1730,694,330,0.900000035763
1731,694,5585,0
1732,694,4640,0.1875
1733,694,4362,0.775000035763
1734,695,5399,0
1735,696,6968,1
1736,697,4003,1
1737,697,5201,0.66666674614
1738,697,7150,0.200000017881
1739,698,5073,0
1740,700,3232,0
1741,702,3769,0
1742,702,3310,1
1743,702,2509,0.475000023842
1744,702,6726,0.875
1745,703,3916,1
1746,704,3430,0.83333337307
1747,704,2491,0.400000035763
1748,705,3581,0.75
1749,705,2101,0
1750,705,910,0.40000000596
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0
1754,707,1346,0.33333337307
1755,708,4892,0.100000008941
1756,708,6605,0.400000035763
1757,708,1058,0.600000023842
1758,708,3302,0.240000009537
1759,708,6701,0.260000020266
1760,708,4927,0
1761,709,2179,0.428571462631
1762,709,7089,0.285714328289
1763,709,850,0.0857142955065
1764,709,3970,0.0571428611875
1765,709,4552,0.857142925262
1766,712,1725,0.75
1767,712,2684,0
1768,712,2684,0.25
1769,712,445,1
1770,715,590,0
1771,718,1481,0
1772,720,2004,0.66666674614
1773,720,2339,0.33333337307
1774,721,969,0.25
1775,721,3303,0.700000047684
1776,721,473,0
1777,721,4636,0.866666674614
1778,721,1285,0.583333313465
1779,721,4772,0.0833333432674
1780,723,3463,0.842307686806
1781,723,3463,0.861538529396
1782,723,6769,0.0961538553238
1783,723,2594,0
1784,723,1843,0.292307734489
1785,723,3591,0.815384626389
1786,723,2225,0.0384615436196
1787,723,5374,0.788461565971
1788,723,7466,0.115384623408
1789,723,1988,0.5
1790,723,7280,0.123076930642
1791,723,3393,0.403846144676
1792,723,4980,0.334615409374
1793,723,3906,0.761538505554
1794,723,6356,0.296153843403
1795,723,914,0.326923072338
1796,723,364,0.907692313194
1797,723,6839,0.0192307718098
1798,723,2336,0.361538469791
1799,723,38,0.903846144676
1800,723,127,0.703846156597
1801,723,6426,0.230769246817
1802,723,3029,0.576923131943
1803,723,1144,0.819230794907
1804,724,1886,1
1805,725,7085,0.625
1806,725,5977,0.20000000298
1807,725,7110,0.75
1808,726,3143,1
1809,726,4113,0.20000000298
1810,727,4415,0.66666674614
1811,730,1271,0.888888955116
1812,730,6984,0.400000035763
1813,730,4636,0.511111140251
1814,730,6921,0.155555561185
1815,730,2986,0.777777791023
1816,730,5373,0.42222225666
1817,731,1069,0
1818,731,1069,0.166666686535
1819,731,5927,0.33333337307
1820,731,5561,0.5
1821,732,1639,0.5
1822,732,5288,0.625
1823,733,3600,0.400000035763
1824,733,3709,0.800000071526
